Date,Close,Volume,Ticker
2018-08-24,6.74,531512000,NVDA
2018-08-27,6.83,505776000,NVDA
2018-08-28,6.79,475384000,NVDA
2018-08-29,6.9,420108000,NVDA
2018-08-30,6.88,346608000,NVDA
2018-08-31,6.95,306592000,NVDA
2018-09-04,7.03,391720000,NVDA
2018-09-05,6.9,393156000,NVDA
2018-09-06,6.75,322796000,NVDA
2018-09-07,6.73,295420000,NVDA
2018-09-10,6.8,220140000,NVDA
2018-09-11,6.76,243112000,NVDA
2018-09-12,6.64,419092000,NVDA
2018-09-13,6.72,305536000,NVDA
2018-09-14,6.85,386936000,NVDA
2018-09-17,6.78,205528000,NVDA
2018-09-18,6.71,299520000,NVDA
2018-09-19,6.74,224860000,NVDA
2018-09-20,6.6,430584000,NVDA
2018-09-21,6.53,435128000,NVDA
2018-09-24,6.58,293912000,NVDA
2018-09-25,6.65,280388000,NVDA
2018-09-26,6.61,268548000,NVDA
2018-09-27,6.62,214428000,NVDA
2018-09-28,6.96,709396000,NVDA
2018-10-01,7.17,622060000,NVDA
2018-10-02,7.1,383964000,NVDA
2018-10-03,7.1,320552000,NVDA
2018-10-04,6.92,391220000,NVDA
2018-10-05,6.68,426636000,NVDA
2018-10-08,6.58,408612000,NVDA
2018-10-09,6.58,273500000,NVDA
2018-10-10,6.09,684940000,NVDA
2018-10-11,5.82,725436000,NVDA
2018-10-12,6.11,608236000,NVDA
2018-10-15,5.83,449760000,NVDA
2018-10-16,6.09,408712000,NVDA
2018-10-17,6.02,329668000,NVDA
2018-10-18,5.93,524020000,NVDA
2018-10-19,5.68,613608000,NVDA
2018-10-22,5.73,368844000,NVDA
2018-10-23,5.48,626436000,NVDA
2018-10-24,4.94,884288000,NVDA
2018-10-25,5.15,951720000,NVDA
2018-10-26,4.91,664784000,NVDA
2018-10-29,4.6,758016000,NVDA
2018-10-30,5.03,807192000,NVDA
2018-10-31,5.22,745772000,NVDA
2018-11-01,5.4,566528000,NVDA
2018-11-02,5.32,452960000,NVDA
2018-11-05,5.25,379332000,NVDA
2018-11-06,5.23,299012000,NVDA
2018-11-07,5.3,483812000,NVDA
2018-11-08,5.1,511352000,NVDA
2018-11-09,5.09,413240000,NVDA
2018-11-12,4.69,617116000,NVDA
2018-11-13,4.94,644712000,NVDA
2018-11-14,4.88,526580000,NVDA
2018-11-15,5.01,840708000,NVDA
2018-11-16,4.07,1963520000,NVDA
2018-11-19,3.58,1697820000,NVDA
2018-11-20,3.69,1692032000,NVDA
2018-11-21,3.58,1025496000,NVDA
2018-11-23,3.59,411968000,NVDA
2018-11-26,3.79,814832000,NVDA
2018-11-27,3.81,738060000,NVDA
2018-11-28,3.96,804524000,NVDA
2018-11-29,3.9,549172000,NVDA
2018-11-30,4.05,729564000,NVDA
2018-12-03,4.22,890804000,NVDA
2018-12-04,3.9,812112000,NVDA
2018-12-06,3.92,692308000,NVDA
2018-12-07,3.66,681676000,NVDA
2018-12-10,3.77,629472000,NVDA
2018-12-11,3.67,671912000,NVDA
2018-12-12,3.69,654136000,NVDA
2018-12-13,3.69,471384000,NVDA
2018-12-14,3.63,471820000,NVDA
2018-12-17,3.56,662868000,NVDA
2018-12-18,3.64,564372000,NVDA
2018-12-19,3.43,745364000,NVDA
2018-12-20,3.35,749588000,NVDA
2018-12-21,3.21,863740000,NVDA
2018-12-24,3.15,463840000,NVDA
2018-12-26,3.3,695100000,NVDA
2018-12-27,3.25,637044000,NVDA
2018-12-28,3.31,628728000,NVDA
2018-12-31,3.31,465140000,NVDA
2019-01-02,3.38,508752000,NVDA
2019-01-03,3.17,705552000,NVDA
2019-01-04,3.38,585620000,NVDA
2019-01-07,3.56,709160000,NVDA
2019-01-08,3.47,786016000,NVDA
2019-01-09,3.54,617260000,NVDA
2019-01-10,3.6,523156000,NVDA
2019-01-11,3.69,874764000,NVDA
2019-01-14,3.73,730168000,NVDA
2019-01-15,3.72,617012000,NVDA
2019-01-16,3.69,470104000,NVDA
2019-01-17,3.76,493436000,NVDA
2019-01-18,3.89,651336000,NVDA
2019-01-22,3.69,661552000,NVDA
2019-01-23,3.7,591020000,NVDA
2019-01-24,3.91,708972000,NVDA
2019-01-25,3.97,1154572000,NVDA
2019-01-28,3.42,2511528000,NVDA
2019-01-29,3.26,1153932000,NVDA
2019-01-30,3.41,974228000,NVDA
2019-01-31,3.56,842852000,NVDA
2019-02-01,3.59,625048000,NVDA
2019-02-04,3.7,528592000,NVDA
2019-02-05,3.72,542424000,NVDA
2019-02-06,3.79,702464000,NVDA
2019-02-07,3.66,637120000,NVDA
2019-02-08,3.67,461604000,NVDA
2019-02-11,3.63,495180000,NVDA
2019-02-12,3.75,591060000,NVDA
2019-02-13,3.79,605372000,NVDA
2019-02-14,3.83,827264000,NVDA
2019-02-15,3.9,1516748000,NVDA
2019-02-19,3.88,551892000,NVDA
2019-02-20,3.93,540988000,NVDA
2019-02-21,3.86,448548000,NVDA
2019-02-22,3.95,401740000,NVDA
2019-02-25,3.93,656020000,NVDA
2019-02-26,3.9,488464000,NVDA
2019-02-27,3.85,500256000,NVDA
2019-02-28,3.83,324944000,NVDA
2019-03-01,3.88,357188000,NVDA
2019-03-04,3.89,409992000,NVDA
2019-03-05,3.88,362924000,NVDA
2019-03-06,3.77,403524000,NVDA
2019-03-07,3.7,450104000,NVDA
2019-03-08,3.74,422416000,NVDA
2019-03-11,4.0,859728000,NVDA
2019-03-12,4.03,579576000,NVDA
2019-03-13,4.18,768900000,NVDA
2019-03-14,4.11,519384000,NVDA
2019-03-15,4.21,661484000,NVDA
2019-03-18,4.19,486992000,NVDA
2019-03-19,4.36,854972000,NVDA
2019-03-20,4.33,719148000,NVDA
2019-03-21,4.57,824312000,NVDA
2019-03-22,4.41,747644000,NVDA
2019-03-25,4.31,525212000,NVDA
2019-03-26,4.39,703508000,NVDA
2019-03-27,4.38,474372000,NVDA
2019-03-28,4.4,480264000,NVDA
2019-03-29,4.46,456896000,NVDA
2019-04-01,4.52,483824000,NVDA
2019-04-02,4.54,440920000,NVDA
2019-04-03,4.68,783504000,NVDA
2019-04-04,4.67,457376000,NVDA
2019-04-05,4.74,481744000,NVDA
2019-04-08,4.76,424192000,NVDA
2019-04-09,4.7,439972000,NVDA
2019-04-10,4.77,444772000,NVDA
2019-04-11,4.75,374600000,NVDA
2019-04-12,4.72,471708000,NVDA
2019-04-15,4.58,440092000,NVDA
2019-04-16,4.67,394964000,NVDA
2019-04-17,4.65,351004000,NVDA
2019-04-18,4.62,380988000,NVDA
2019-04-22,4.68,279936000,NVDA
2019-04-23,4.73,346856000,NVDA
2019-04-24,4.74,318204000,NVDA
2019-04-25,4.64,499296000,NVDA
2019-04-26,4.42,868988000,NVDA
2019-04-29,4.45,391920000,NVDA
2019-04-30,4.49,362920000,NVDA
2019-05-01,4.48,354280000,NVDA
2019-05-02,4.55,394684000,NVDA
2019-05-03,4.54,336824000,NVDA
2019-05-06,4.46,422176000,NVDA
2019-05-07,4.3,555220000,NVDA
2019-05-08,4.32,419168000,NVDA
2019-05-09,4.22,660248000,NVDA
2019-05-10,4.19,569500000,NVDA
2019-05-13,3.93,656912000,NVDA
2019-05-14,4.02,524880000,NVDA
2019-05-15,3.96,502320000,NVDA
2019-05-16,3.98,781088000,NVDA
2019-05-17,3.88,1022068000,NVDA
2019-05-20,3.77,572064000,NVDA
2019-05-21,3.85,361848000,NVDA
2019-05-22,3.78,325868000,NVDA
2019-05-23,3.66,591844000,NVDA
2019-05-24,3.6,357584000,NVDA
2019-05-28,3.56,428356000,NVDA
2019-05-29,3.48,559800000,NVDA
2019-05-30,3.46,394300000,NVDA
2019-05-31,3.37,389720000,NVDA
2019-06-03,3.32,478644000,NVDA
2019-06-04,3.55,641836000,NVDA
2019-06-05,3.51,511616000,NVDA
2019-06-06,3.57,408140000,NVDA
2019-06-07,3.62,348856000,NVDA
2019-06-10,3.69,402780000,NVDA
2019-06-11,3.75,383872000,NVDA
2019-06-12,3.63,358892000,NVDA
2019-06-13,3.68,308080000,NVDA
2019-06-14,3.59,394428000,NVDA
2019-06-17,3.6,276040000,NVDA
2019-06-18,3.8,581920000,NVDA
2019-06-19,3.8,331644000,NVDA
2019-06-20,3.83,350168000,NVDA
2019-06-21,3.77,434428000,NVDA
2019-06-24,3.79,282948000,NVDA
2019-06-25,3.76,311868000,NVDA
2019-06-26,3.96,584072000,NVDA
2019-06-27,4.06,445440000,NVDA
2019-06-28,4.08,397668000,NVDA
2019-07-01,4.13,709756000,NVDA
2019-07-02,4.03,400228000,NVDA
2019-07-03,4.04,246636000,NVDA
2019-07-05,3.98,396552000,NVDA
2019-07-08,3.91,329788000,NVDA
2019-07-09,3.91,342860000,NVDA
2019-07-10,3.98,452076000,NVDA
2019-07-11,4.13,682560000,NVDA
2019-07-12,4.16,506392000,NVDA
2019-07-15,4.16,289840000,NVDA
2019-07-16,4.15,341444000,NVDA
2019-07-17,4.22,348204000,NVDA
2019-07-18,4.23,442192000,NVDA
2019-07-19,4.19,344896000,NVDA
2019-07-22,4.26,315940000,NVDA
2019-07-23,4.36,428176000,NVDA
2019-07-24,4.44,366236000,NVDA
2019-07-25,4.31,392700000,NVDA
2019-07-26,4.35,274160000,NVDA
2019-07-29,4.34,248160000,NVDA
2019-07-30,4.36,197772000,NVDA
2019-07-31,4.19,359416000,NVDA
2019-08-01,4.1,421212000,NVDA
2019-08-02,4.01,428348000,NVDA
2019-08-05,3.75,589156000,NVDA
2019-08-06,3.79,361272000,NVDA
2019-08-07,3.82,372560000,NVDA
2019-08-08,3.93,309300000,NVDA
2019-08-09,3.83,341816000,NVDA
2019-08-12,3.76,279200000,NVDA
2019-08-13,3.88,351956000,NVDA
2019-08-14,3.73,419880000,NVDA
2019-08-15,3.7,477200000,NVDA
2019-08-16,3.96,1007960000,NVDA
2019-08-19,4.24,815112000,NVDA
2019-08-20,4.17,463188000,NVDA
2019-08-21,4.25,427244000,NVDA
2019-08-22,4.26,303488000,NVDA
2019-08-23,4.04,568056000,NVDA
2019-08-26,4.11,318208000,NVDA
2019-08-27,4.02,290968000,NVDA
2019-08-28,4.01,255612000,NVDA
2019-08-29,4.15,357976000,NVDA
2019-08-30,4.17,290616000,NVDA
2019-09-03,4.08,296140000,NVDA
2019-09-04,4.2,227728000,NVDA
2019-09-05,4.47,695676000,NVDA
2019-09-06,4.44,376976000,NVDA
2019-09-09,4.49,417524000,NVDA
2019-09-10,4.56,352812000,NVDA
2019-09-11,4.58,361512000,NVDA
2019-09-12,4.58,327840000,NVDA
2019-09-13,4.53,324592000,NVDA
2019-09-16,4.48,231832000,NVDA
2019-09-17,4.5,223048000,NVDA
2019-09-18,4.48,258152000,NVDA
2019-09-19,4.4,245476000,NVDA
2019-09-20,4.3,350244000,NVDA
2019-09-23,4.35,249712000,NVDA
2019-09-24,4.29,317268000,NVDA
2019-09-25,4.43,308432000,NVDA
2019-09-26,4.41,234564000,NVDA
2019-09-27,4.27,362056000,NVDA
2019-09-30,4.33,186184000,NVDA
2019-10-01,4.33,366008000,NVDA
2019-10-02,4.3,293372000,NVDA
2019-10-03,4.51,450588000,NVDA
2019-10-04,4.53,265524000,NVDA
2019-10-07,4.58,480984000,NVDA
2019-10-08,4.41,444436000,NVDA
2019-10-09,4.49,292412000,NVDA
2019-10-10,4.55,309124000,NVDA
2019-10-11,4.63,446404000,NVDA
2019-10-14,4.64,200040000,NVDA
2019-10-15,4.88,664124000,NVDA
2019-10-16,4.83,428944000,NVDA
2019-10-17,4.83,263436000,NVDA
2019-10-18,4.74,307440000,NVDA
2019-10-21,4.88,261868000,NVDA
2019-10-22,4.87,328720000,NVDA
2019-10-23,4.85,279916000,NVDA
2019-10-24,4.9,232020000,NVDA
2019-10-25,5.09,423092000,NVDA
2019-10-28,5.14,330792000,NVDA
2019-10-29,5.05,211236000,NVDA
2019-10-30,5.05,205960000,NVDA
2019-10-31,5.0,209732000,NVDA
2019-11-01,5.04,283640000,NVDA
2019-11-04,5.24,376716000,NVDA
2019-11-05,5.21,300868000,NVDA
2019-11-06,5.16,269012000,NVDA
2019-11-07,5.18,280340000,NVDA
2019-11-08,5.17,189100000,NVDA
2019-11-11,5.18,243436000,NVDA
2019-11-12,5.21,283504000,NVDA
2019-11-13,5.19,300188000,NVDA
2019-11-14,5.22,518080000,NVDA
2019-11-15,5.08,1053628000,NVDA
2019-11-18,5.28,574588000,NVDA
2019-11-19,5.17,414564000,NVDA
2019-11-20,5.25,472588000,NVDA
2019-11-21,5.23,288388000,NVDA
2019-11-22,5.25,224100000,NVDA
2019-11-25,5.5,506476000,NVDA
2019-11-26,5.4,385244000,NVDA
2019-11-27,5.43,215784000,NVDA
2019-11-29,5.39,141556000,NVDA
2019-12-02,5.21,372036000,NVDA
2019-12-03,5.17,465232000,NVDA
2019-12-04,5.21,273424000,NVDA
2019-12-05,5.2,184884000,NVDA
2019-12-06,5.28,232236000,NVDA
2019-12-09,5.28,211880000,NVDA
2019-12-10,5.33,256388000,NVDA
2019-12-11,5.41,233796000,NVDA
2019-12-12,5.58,404348000,NVDA
2019-12-13,5.58,454704000,NVDA
2019-12-16,5.6,320976000,NVDA
2019-12-17,5.68,321196000,NVDA
2019-12-18,5.71,343548000,NVDA
2019-12-19,5.86,445360000,NVDA
2019-12-20,5.96,603044000,NVDA
2019-12-23,5.94,355060000,NVDA
2019-12-24,5.94,138864000,NVDA
2019-12-26,5.95,182852000,NVDA
2019-12-27,5.9,254644000,NVDA
2019-12-30,5.78,258056000,NVDA
2019-12-31,5.86,231004000,NVDA
2020-01-02,5.97,237536000,NVDA
2020-01-03,5.88,205384000,NVDA
2020-01-06,5.9,262636000,NVDA
2020-01-07,5.97,314856000,NVDA
2020-01-08,5.98,277108000,NVDA
2020-01-09,6.05,255112000,NVDA
2020-01-10,6.08,316296000,NVDA
2020-01-13,6.27,319840000,NVDA
2020-01-14,6.15,359088000,NVDA
2020-01-15,6.11,263104000,NVDA
2020-01-16,6.2,284192000,NVDA
2020-01-17,6.2,253792000,NVDA
2020-01-21,6.17,217916000,NVDA
2020-01-22,6.23,239240000,NVDA
2020-01-23,6.29,244516000,NVDA
2020-01-24,6.23,373512000,NVDA
2020-01-27,5.98,470536000,NVDA
2020-01-28,6.17,310976000,NVDA
2020-01-29,6.11,258848000,NVDA
2020-01-30,6.12,290504000,NVDA
2020-01-31,5.88,370420000,NVDA
2020-02-03,5.98,255564000,NVDA
2020-02-04,6.15,271544000,NVDA
2020-02-05,6.24,208220000,NVDA
2020-02-06,6.33,218284000,NVDA
2020-02-07,6.26,189752000,NVDA
2020-02-10,6.55,529608000,NVDA
2020-02-11,6.67,638556000,NVDA
2020-02-12,6.78,374644000,NVDA
2020-02-13,6.74,528016000,NVDA
2020-02-14,7.21,1041924000,NVDA
2020-02-18,7.38,620164000,NVDA
2020-02-19,7.83,694332000,NVDA
2020-02-20,7.68,810052000,NVDA
2020-02-21,7.32,768180000,NVDA
2020-02-24,6.8,856916000,NVDA
2020-02-25,6.52,1055496000,NVDA
2020-02-26,6.66,747732000,NVDA
2020-02-27,6.29,906416000,NVDA
2020-02-28,6.73,1133252000,NVDA
2020-03-02,6.88,890744000,NVDA
2020-03-03,6.62,652792000,NVDA
2020-03-04,7.09,597408000,NVDA
2020-03-05,6.81,540328000,NVDA
2020-03-06,6.63,515412000,NVDA
2020-03-09,6.11,614160000,NVDA
2020-03-10,6.5,580648000,NVDA
2020-03-11,6.14,499964000,NVDA
2020-03-12,5.39,816540000,NVDA
2020-03-13,6.0,634836000,NVDA
2020-03-16,4.89,726972000,NVDA
2020-03-17,5.41,833632000,NVDA
2020-03-18,5.05,874268000,NVDA
2020-03-19,5.3,765512000,NVDA
2020-03-20,5.12,804636000,NVDA
2020-03-23,5.3,643876000,NVDA
2020-03-24,6.21,1101644000,NVDA
2020-03-25,6.12,793432000,NVDA
2020-03-26,6.41,696108000,NVDA
2020-03-27,6.29,638828000,NVDA
2020-03-30,6.61,602252000,NVDA
2020-03-31,6.56,949960000,NVDA
2020-04-01,6.05,656912000,NVDA
2020-04-02,6.36,675764000,NVDA
2020-04-03,6.07,663212000,NVDA
2020-04-06,6.68,727884000,NVDA
2020-04-07,6.45,784520000,NVDA
2020-04-08,6.65,542444000,NVDA
2020-04-09,6.55,525564000,NVDA
2020-04-13,6.72,398408000,NVDA
2020-04-14,7.07,530948000,NVDA
2020-04-15,6.99,366148000,NVDA
2020-04-16,7.34,745620000,NVDA
2020-04-17,7.28,539120000,NVDA
2020-04-20,7.15,449388000,NVDA
2020-04-21,6.71,735160000,NVDA
2020-04-22,7.13,483356000,NVDA
2020-04-23,7.07,424160000,NVDA
2020-04-24,7.21,352328000,NVDA
2020-04-27,7.4,479388000,NVDA
2020-04-28,7.26,442904000,NVDA
2020-04-29,7.43,379160000,NVDA
2020-04-30,7.28,375916000,NVDA
2020-05-01,7.04,342096000,NVDA
2020-05-04,7.25,317556000,NVDA
2020-05-05,7.32,368896000,NVDA
2020-05-06,7.42,323464000,NVDA
2020-05-07,7.59,373732000,NVDA
2020-05-08,7.78,339216000,NVDA
2020-05-11,8.03,469060000,NVDA
2020-05-12,7.77,493060000,NVDA
2020-05-13,7.75,625852000,NVDA
2020-05-14,8.0,602312000,NVDA
2020-05-15,8.46,987660000,NVDA
2020-05-18,8.72,774460000,NVDA
2020-05-19,8.77,717320000,NVDA
2020-05-20,8.94,587536000,NVDA
2020-05-21,8.74,761068000,NVDA
2020-05-22,8.99,1038764000,NVDA
2020-05-26,8.68,770780000,NVDA
2020-05-27,8.49,1175892000,NVDA
2020-05-28,8.45,734896000,NVDA
2020-05-29,8.84,745256000,NVDA
2020-06-01,8.77,389876000,NVDA
2020-06-02,8.79,391320000,NVDA
2020-06-03,8.74,365440000,NVDA
2020-06-04,8.74,424280000,NVDA
2020-06-05,8.89,481748000,NVDA
2020-06-08,8.78,387736000,NVDA
2020-06-09,9.02,468488000,NVDA
2020-06-10,9.34,632180000,NVDA
2020-06-11,8.77,583652000,NVDA
2020-06-12,8.9,570908000,NVDA
2020-06-15,9.14,400004000,NVDA
2020-06-16,9.04,535716000,NVDA
2020-06-17,9.21,408304000,NVDA
2020-06-18,9.19,254408000,NVDA
2020-06-19,9.23,524160000,NVDA
2020-06-22,9.49,398468000,NVDA
2020-06-23,9.42,375108000,NVDA
2020-06-24,9.2,449372000,NVDA
2020-06-25,9.46,376072000,NVDA
2020-06-26,9.12,592084000,NVDA
2020-06-29,9.17,342248000,NVDA
2020-06-30,9.47,367892000,NVDA
2020-07-01,9.5,326648000,NVDA
2020-07-02,9.58,364056000,NVDA
2020-07-06,9.81,315892000,NVDA
2020-07-07,9.84,357800000,NVDA
2020-07-08,10.18,365480000,NVDA
2020-07-09,10.47,494548000,NVDA
2020-07-10,10.44,497676000,NVDA
2020-07-13,10.02,457076000,NVDA
2020-07-14,10.34,542676000,NVDA
2020-07-15,10.19,403984000,NVDA
2020-07-16,10.1,344964000,NVDA
2020-07-17,10.17,266284000,NVDA
2020-07-20,10.48,284852000,NVDA
2020-07-21,10.29,277036000,NVDA
2020-07-22,10.4,367292000,NVDA
2020-07-23,10.1,411660000,NVDA
2020-07-24,10.16,473292000,NVDA
2020-07-27,10.39,292132000,NVDA
2020-07-28,10.18,271636000,NVDA
2020-07-29,10.43,284508000,NVDA
2020-07-30,10.58,308880000,NVDA
2020-07-31,10.58,386080000,NVDA
2020-08-03,10.97,412720000,NVDA
2020-08-04,11.19,310336000,NVDA
2020-08-05,11.25,249924000,NVDA
2020-08-06,11.3,244316000,NVDA
2020-08-07,11.16,342516000,NVDA
2020-08-10,11.13,427796000,NVDA
2020-08-11,10.81,354512000,NVDA
2020-08-12,11.4,464412000,NVDA
2020-08-13,11.4,374460000,NVDA
2020-08-14,11.53,366436000,NVDA
2020-08-17,12.3,621300000,NVDA
2020-08-18,12.22,503448000,NVDA
2020-08-19,12.1,622624000,NVDA
2020-08-20,12.1,921388000,NVDA
2020-08-21,12.64,999868000,NVDA
2020-08-24,12.68,490564000,NVDA
2020-08-25,12.71,289076000,NVDA
2020-08-26,12.73,321244000,NVDA
2020-08-27,12.59,317604000,NVDA
2020-08-28,13.1,537160000,NVDA
2020-08-31,13.33,500840000,NVDA
2020-09-01,13.78,511316000,NVDA
2020-09-02,14.3,874012000,NVDA
2020-09-03,12.98,945128000,NVDA
2020-09-04,12.58,1463684000,NVDA
2020-09-08,11.88,795728000,NVDA
2020-09-09,12.68,736200000,NVDA
2020-09-10,12.27,698684000,NVDA
2020-09-11,12.13,636928000,NVDA
2020-09-14,12.83,1201744000,NVDA
2020-09-15,12.95,727556000,NVDA
2020-09-16,12.48,556384000,NVDA
2020-09-17,12.43,792512000,NVDA
2020-09-18,12.15,698460000,NVDA
2020-09-21,12.48,721044000,NVDA
2020-09-22,12.6,646452000,NVDA
2020-09-23,12.09,647012000,NVDA
2020-09-24,12.31,731240000,NVDA
2020-09-25,12.83,588016000,NVDA
2020-09-28,13.0,573808000,NVDA
2020-09-29,13.19,621460000,NVDA
2020-09-30,13.49,689184000,NVDA
2020-10-01,13.57,525004000,NVDA
2020-10-02,13.02,552496000,NVDA
2020-10-05,13.6,479820000,NVDA
2020-10-06,13.69,784420000,NVDA
2020-10-07,13.92,418084000,NVDA
2020-10-08,13.8,378900000,NVDA
2020-10-09,13.72,346892000,NVDA
2020-10-12,14.18,434744000,NVDA
2020-10-13,14.2,344604000,NVDA
2020-10-14,14.05,276100000,NVDA
2020-10-15,13.93,267224000,NVDA
2020-10-16,13.77,242392000,NVDA
2020-10-19,13.46,298068000,NVDA
2020-10-20,13.6,229212000,NVDA
2020-10-21,13.48,219596000,NVDA
2020-10-22,13.32,290480000,NVDA
2020-10-23,13.55,233484000,NVDA
2020-10-26,13.1,336896000,NVDA
2020-10-27,13.36,250520000,NVDA
2020-10-28,12.59,376520000,NVDA
2020-10-29,12.98,320080000,NVDA
2020-10-30,12.5,416820000,NVDA
2020-11-02,12.54,299652000,NVDA
2020-11-03,12.98,272900000,NVDA
2020-11-04,13.75,410228000,NVDA
2020-11-05,14.12,319028000,NVDA
2020-11-06,14.52,383348000,NVDA
2020-11-09,13.59,582976000,NVDA
2020-11-10,12.73,644068000,NVDA
2020-11-11,13.38,404744000,NVDA
2020-11-12,13.42,365812000,NVDA
2020-11-13,13.26,346312000,NVDA
2020-11-16,13.47,413776000,NVDA
2020-11-17,13.38,312028000,NVDA
2020-11-18,13.39,510924000,NVDA
2020-11-19,13.4,565936000,NVDA
2020-11-20,13.05,341088000,NVDA
2020-11-23,13.1,361356000,NVDA
2020-11-24,12.92,346500000,NVDA
2020-11-25,13.19,259916000,NVDA
2020-11-27,13.22,167276000,NVDA
2020-11-30,13.36,286952000,NVDA
2020-12-01,13.35,296948000,NVDA
2020-12-02,13.5,283360000,NVDA
2020-12-03,13.36,199520000,NVDA
2020-12-04,13.52,202244000,NVDA
2020-12-07,13.57,223244000,NVDA
2020-12-08,13.31,271920000,NVDA
2020-12-09,12.9,401300000,NVDA
2020-12-10,12.94,207764000,NVDA
2020-12-11,12.98,209264000,NVDA
2020-12-14,13.27,270156000,NVDA
2020-12-15,13.32,193016000,NVDA
2020-12-16,13.21,223116000,NVDA
2020-12-17,13.3,231384000,NVDA
2020-12-18,13.24,342064000,NVDA
2020-12-21,13.3,302332000,NVDA
2020-12-22,13.24,185580000,NVDA
2020-12-23,12.97,179144000,NVDA
2020-12-24,12.96,97884000,NVDA
2020-12-28,12.86,212564000,NVDA
2020-12-29,12.91,170372000,NVDA
2020-12-30,13.11,225396000,NVDA
2020-12-31,13.02,192424000,NVDA
2021-01-04,13.08,560640000,NVDA
2021-01-05,13.37,322760000,NVDA
2021-01-06,12.58,580424000,NVDA
2021-01-07,13.31,461480000,NVDA
2021-01-08,13.24,292528000,NVDA
2021-01-11,13.58,518344000,NVDA
2021-01-12,13.45,291476000,NVDA
2021-01-13,13.49,210028000,NVDA
2021-01-14,13.16,283120000,NVDA
2021-01-15,12.82,277780000,NVDA
2021-01-19,12.99,226188000,NVDA
2021-01-20,13.33,258572000,NVDA
2021-01-21,13.83,337780000,NVDA
2021-01-22,13.67,246820000,NVDA
2021-01-25,13.62,251112000,NVDA
2021-01-26,13.4,163980000,NVDA
2021-01-27,12.88,371272000,NVDA
2021-01-28,13.02,228316000,NVDA
2021-01-29,12.95,271552000,NVDA
2021-02-01,13.2,217204000,NVDA
2021-02-02,13.52,220440000,NVDA
2021-02-03,13.49,245408000,NVDA
2021-02-04,13.63,201340000,NVDA
2021-02-05,13.55,169152000,NVDA
2021-02-08,14.4,434624000,NVDA
2021-02-09,14.22,287560000,NVDA
2021-02-10,14.72,485352000,NVDA
2021-02-11,15.21,450828000,NVDA
2021-02-12,14.92,374756000,NVDA
2021-02-16,15.29,321960000,NVDA
2021-02-17,14.87,274756000,NVDA
2021-02-18,14.79,233868000,NVDA
2021-02-19,14.89,271724000,NVDA
2021-02-22,14.32,325884000,NVDA
2021-02-23,14.1,391780000,NVDA
2021-02-24,14.46,448320000,NVDA
2021-02-25,13.27,824436000,NVDA
2021-02-26,13.68,500932000,NVDA
2021-03-01,13.8,353184000,NVDA
2021-03-02,13.37,264116000,NVDA
2021-03-03,12.77,377592000,NVDA
2021-03-04,12.34,573344000,NVDA
2021-03-05,12.43,542840000,NVDA
2021-03-08,11.56,543112000,NVDA
2021-03-09,12.49,521824000,NVDA
2021-03-10,12.44,384376000,NVDA
2021-03-11,12.96,299916000,NVDA
2021-03-12,12.83,243964000,NVDA
2021-03-15,13.16,221988000,NVDA
2021-03-16,13.26,272128000,NVDA
2021-03-17,13.31,243864000,NVDA
2021-03-18,12.69,293896000,NVDA
2021-03-19,12.81,299208000,NVDA
2021-03-22,13.15,297804000,NVDA
2021-03-23,13.04,222048000,NVDA
2021-03-24,12.61,245840000,NVDA
2021-03-25,12.51,295144000,NVDA
2021-03-26,12.81,363968000,NVDA
2021-03-29,12.92,273520000,NVDA
2021-03-30,12.84,200204000,NVDA
2021-03-31,13.32,314776000,NVDA
2021-04-01,13.78,308276000,NVDA
2021-04-05,13.95,255672000,NVDA
2021-04-06,13.83,191744000,NVDA
2021-04-07,14.11,251284000,NVDA
2021-04-08,14.28,244416000,NVDA
2021-04-09,14.37,195172000,NVDA
2021-04-12,15.17,869324000,NVDA
2021-04-13,15.64,676212000,NVDA
2021-04-14,15.24,385500000,NVDA
2021-04-15,16.1,598480000,NVDA
2021-04-16,15.87,335208000,NVDA
2021-04-19,15.32,404420000,NVDA
2021-04-20,15.13,334132000,NVDA
2021-04-21,15.32,216776000,NVDA
2021-04-22,14.81,277788000,NVDA
2021-04-23,15.23,227500000,NVDA
2021-04-26,15.44,197796000,NVDA
2021-04-27,15.34,164572000,NVDA
2021-04-28,15.24,209416000,NVDA
2021-04-29,15.29,173196000,NVDA
2021-04-30,14.97,201912000,NVDA
2021-05-03,14.8,203912000,NVDA
2021-05-04,14.32,405324000,NVDA
2021-05-05,14.42,292024000,NVDA
2021-05-06,14.49,193380000,NVDA
2021-05-07,14.78,229328000,NVDA
2021-05-10,14.23,268904000,NVDA
2021-05-11,14.27,285584000,NVDA
2021-05-12,13.73,303408000,NVDA
2021-05-13,13.63,285404000,NVDA
2021-05-14,14.21,258616000,NVDA
2021-05-17,14.13,216980000,NVDA
2021-05-18,13.98,186256000,NVDA
2021-05-19,14.03,344000000,NVDA
2021-05-20,14.58,321592000,NVDA
2021-05-21,14.96,672992000,NVDA
2021-05-24,15.57,554816000,NVDA
2021-05-25,15.61,435408000,NVDA
2021-05-26,15.66,370440000,NVDA
2021-05-27,15.45,581476000,NVDA
2021-05-28,16.21,644536000,NVDA
2021-06-01,16.23,472804000,NVDA
2021-06-02,16.74,594168000,NVDA
2021-06-03,16.93,580008000,NVDA
