date,year,doc_id,sent_id,sentence,clean_sentence,topic,p_neg,p_neu,p_pos,sent_score,is_future,topic_label
9/21/2010,2010,9/21/2010,11,"The Committee will continue to monitor the economic outlook and financial developments and is prepared to provide additional accommodation if needed to support the economic recovery and to return inflation, over time, to levels consistent with its mandate.","Committee continue monitor economic outlook financial developments prepared provide additional accommodation needed support economic recovery return inflation, time, levels consistent mandate.",0,0.85013795,0.011607775,0.13825424,-0.7118837,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
11/3/2010,2010,11/3/2010,0,Information received since the Federal Open Market Committee met in September confirms that the pace of recovery in output and employment continues to be slow.,Information received since Federal Open Market Committee met September confirms pace recovery output employment continues slow.,1,0.03966446,0.9322258,0.028109608,-0.01155485,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
11/3/2010,2010,11/3/2010,1,"Household spending is increasing gradually, but remains constrained by high unemployment, modest income growth, lower housing wealth, and tight credit.","Household spending increasing gradually, remains constrained high unemployment, modest income growth, lower housing wealth, tight credit.",3,0.054372255,0.89302576,0.052601937,-0.001770318,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
11/3/2010,2010,11/3/2010,2,"Business spending on equipment and software is rising, though less rapidly than earlier in the year, while investment in nonresidential structures continues to be weak.","Business spending equipment software rising, though less rapidly earlier year, investment nonresidential structures continues weak.",32,0.17192551,0.8071687,0.020905776,-0.15101974,FALSE,"Topic 32: software, equipment, structures, business, investment, nonresidential"
11/3/2010,2010,11/3/2010,3,Employers remain reluctant to add to payrolls.,Employers remain reluctant add payrolls.,15,0.009431591,0.9689358,0.021632727,0.012201136,FALSE,"Topic 15: depressed, housing, sector, starts, nonresidential, level"
11/3/2010,2010,11/3/2010,4,Housing starts continue to be depressed.,Housing starts continue depressed.,15,0.012024485,0.9676077,0.020367842,0.008343358,FALSE,"Topic 15: depressed, housing, sector, starts, nonresidential, level"
11/3/2010,2010,11/3/2010,5,"Longer-term inflation expectations have remained stable, but measures of underlying inflation have trended lower in recent quarters.","Longer-term inflation expectations remained stable, measures underlying inflation trended lower recent quarters.",6,0.021481829,0.95476073,0.023757467,0.002275638,FALSE,"Topic 6: stable, remained, longerterm, expectations, commodities, underlying"
11/3/2010,2010,11/3/2010,6,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.","Consistent statutory mandate, Committee seeks foster maximum employment price stability.",4,0.23863597,0.014581954,0.74678206,0.5081461,FALSE,"Topic 4: statutory, foster, seeks, mandate, stability, price"
11/3/2010,2010,11/3/2010,7,"Currently, the unemployment rate is elevated, and measures of underlying inflation are somewhat low, relative to levels that the Committee judges to be consistent, over the longer run, with its dual mandate.","Currently, unemployment rate elevated, measures underlying inflation somewhat low, relative levels Committee judges consistent, longer run, dual mandate.",-1,0.40436935,0.22056016,0.37507045,-0.029298902,FALSE,Topic -1
11/3/2010,2010,11/3/2010,8,"Although the Committee anticipates a gradual return to higher levels of resource utilization in a context of price stability, progress toward its objectives has been disappointingly slow.","Although Committee anticipates gradual return higher levels resource utilization context price stability, progress toward objectives disappointingly slow.",41,0.029082911,0.92764527,0.043271784,0.014188873,FALSE,"Topic 41: higher, utilization, resource, context, return, gradual"
11/3/2010,2010,11/3/2010,9,"To promote a stronger pace of economic recovery and to help ensure that inflation, over time, is at levels consistent with its mandate, the Committee decided today to expand its holdings of securities.","promote stronger pace economic recovery help ensure inflation, time, levels consistent mandate, Committee decided today expand holdings securities.",0,0.8942202,0.008714367,0.09706548,-0.79715466,FALSE,"Topic 0: percent, funds, target, committee, rate, federal"
11/3/2010,2010,11/3/2010,10,The Committee will maintain its existing policy of reinvesting principal payments from its securities holdings.,Committee maintain existing policy reinvesting principal payments securities holdings.,-1,0.08975996,0.015110872,0.89512914,0.8053692,TRUE,Topic -1
11/3/2010,2010,11/3/2010,11,"In addition, the Committee intends to purchase a further $600 billion of longer-term Treasury securities by the end of the second quarter of 2011, a pace of about $75 billion per month.","addition, Committee intends purchase $600 billion longer-term Treasury securities end second quarter 2011, pace $75 billion per month.",2,0.61630434,0.013673684,0.37002206,-0.24628228,FALSE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
11/3/2010,2010,11/3/2010,12,The Committee will regularly review the pace of its securities purchases and the overall size of the asset-purchase program in light of incoming information and will adjust the program as needed to best foster maximum employment and price stability.,Committee regularly review pace securities purchases overall size asset-purchase program light incoming information adjust program needed best foster maximum employment price stability.,24,0.11492108,0.015712988,0.869366,0.7544449,TRUE,"Topic 24: review, regularly, adjust, prepared, composition, size"
11/3/2010,2010,11/3/2010,13,"The Committee will maintain the target range for the federal funds rate at 0 to 1/4 percent and continues to anticipate that economic conditions, including low rates of resource utilization, subdued inflation trends, and stable inflation expectations, are likely to warrant exceptionally low levels for the federal funds rate for an extended period.","Committee maintain target range federal funds rate 0 1/4 percent continues anticipate economic conditions, including low rates resource utilization, subdued inflation trends, stable inflation expectations, likely warrant exceptionally low levels federal funds rate extended period.",0,0.033602174,0.867093,0.09930487,0.06570269,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
11/3/2010,2010,11/3/2010,14,"The Committee will continue to monitor the economic outlook and financial developments and will employ its policy tools as necessary to support the economic recovery and to help ensure that inflation, over time, is at levels consistent with its mandate.","Committee continue monitor economic outlook financial developments employ policy tools necessary support economic recovery help ensure inflation, time, levels consistent mandate.",0,0.594716,0.012519293,0.39276466,-0.20195135,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
12/14/2010,2010,12/14/2010,0,"Information received since the Federal Open Market Committee met in November confirms that the economic recovery is continuing, though at a rate that has been insufficient to bring down unemployment.","Information received since Federal Open Market Committee met November confirms economic recovery continuing, though rate insufficient bring unemployment.",1,0.88065743,0.09887992,0.020462638,-0.8601948,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
12/14/2010,2010,12/14/2010,1,"Household spending is increasing at a moderate pace, but remains constrained by high unemployment, modest income growth, lower housing wealth, and tight credit.","Household spending increasing moderate pace, remains constrained high unemployment, modest income growth, lower housing wealth, tight credit.",3,0.05790594,0.8922688,0.049825214,-0.008080725,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
